# DALI Unicode emoji fixture
# Generated by automated-tests/emoji/tools/update-unicode-emoji-fixtures.py
# unicode_emoji_version: 17.0
# emoji_test_date: 2025-08-04, 20:55:31 GMT
# row_count: 5225
# source_emoji-test: https://www.unicode.org/Public/emoji/latest/emoji-test.txt
# sha256_emoji-test: 1d8a944f88d7952f7ef7c5167fef3c67995bcae24543949710231b03a201acda
# source_emoji-sequences: https://www.unicode.org/Public/emoji/latest/emoji-sequences.txt
# sha256_emoji-sequences: 12cc8267dc33cbd11ed32bcf6fc5dc2ad9c7a77bae1bdfba2f41b1b9b3ead8dd
# source_emoji-zwj-sequences: https://www.unicode.org/Public/emoji/latest/emoji-zwj-sequences.txt
# sha256_emoji-zwj-sequences: 5b25441daed2322b068c5e70cda522946a4f0274df864445a1965a92e5fc5cad
# source_emoji-variation-sequences: https://www.unicode.org/Public/UCD/latest/ucd/emoji/emoji-variation-sequences.txt
# sha256_emoji-variation-sequences: bb3d09ef03f206012c7532dd52dc0a21c9efddba0135ea4cf0d9201b8b9bba7e
# status_counts: component=9, fully-qualified=3944, minimally-qualified=1029, unqualified=243
# signature_counts: component=9, keycap=24, modifier_sequence=665, regional_indicator_flag=259, single=1391, tag_sequence=3, variation_vs16=207, zwj:gender=108, zwj:gender+vs16=136, zwj:hair=12, zwj:heart=8, zwj:heart+vs16=8, zwj:modifier=595, zwj:modifier+gender=520, zwj:modifier+gender+vs16=580, zwj:modifier+hair=60, zwj:modifier+heart=190, zwj:modifier+heart+vs16=190, zwj:modifier+vs16=105, zwj:plain=121, zwj:vs16=34
# fields: codepoints_hex<TAB>status<TAB>signature<TAB>name
26B0 FE0F	fully-qualified	variation_vs16	coffin
26B0	unqualified	single	coffin
1FAA6	fully-qualified	single	headstone
26B1 FE0F	fully-qualified	variation_vs16	funeral urn
26B1	unqualified	single	funeral urn
1F9FF	fully-qualified	single	nazar amulet
1FAAC	fully-qualified	single	hamsa
1F5FF	fully-qualified	single	moai
1FAA7	fully-qualified	single	placard
1FAAA	fully-qualified	single	identification card
1F3E7	fully-qualified	single	ATM sign
1F6AE	fully-qualified	single	litter in bin sign
1F6B0	fully-qualified	single	potable water
267F	fully-qualified	single	wheelchair symbol
1F6B9	fully-qualified	single	men’s room
1F6BA	fully-qualified	single	women’s room
1F6BB	fully-qualified	single	restroom
1F6BC	fully-qualified	single	baby symbol
1F6BE	fully-qualified	single	water closet
1F6C2	fully-qualified	single	passport control
1F6C3	fully-qualified	single	customs
1F6C4	fully-qualified	single	baggage claim
1F6C5	fully-qualified	single	left luggage
26A0 FE0F	fully-qualified	variation_vs16	warning
26A0	unqualified	single	warning
1F6B8	fully-qualified	single	children crossing
26D4	fully-qualified	single	no entry
1F6AB	fully-qualified	single	prohibited
1F6B3	fully-qualified	single	no bicycles
1F6AD	fully-qualified	single	no smoking
1F6AF	fully-qualified	single	no littering
1F6B1	fully-qualified	single	non-potable water
1F6B7	fully-qualified	single	no pedestrians
1F4F5	fully-qualified	single	no mobile phones
1F51E	fully-qualified	single	no one under eighteen
2622 FE0F	fully-qualified	variation_vs16	radioactive
2622	unqualified	single	radioactive
2623 FE0F	fully-qualified	variation_vs16	biohazard
2623	unqualified	single	biohazard
2B06 FE0F	fully-qualified	variation_vs16	up arrow
2B06	unqualified	single	up arrow
2197 FE0F	fully-qualified	variation_vs16	up-right arrow
2197	unqualified	single	up-right arrow
27A1 FE0F	fully-qualified	variation_vs16	right arrow
27A1	unqualified	single	right arrow
2198 FE0F	fully-qualified	variation_vs16	down-right arrow
2198	unqualified	single	down-right arrow
2B07 FE0F	fully-qualified	variation_vs16	down arrow
2B07	unqualified	single	down arrow
2199 FE0F	fully-qualified	variation_vs16	down-left arrow
2199	unqualified	single	down-left arrow
2B05 FE0F	fully-qualified	variation_vs16	left arrow
2B05	unqualified	single	left arrow
2196 FE0F	fully-qualified	variation_vs16	up-left arrow
2196	unqualified	single	up-left arrow
2195 FE0F	fully-qualified	variation_vs16	up-down arrow
2195	unqualified	single	up-down arrow
2194 FE0F	fully-qualified	variation_vs16	left-right arrow
2194	unqualified	single	left-right arrow
21A9 FE0F	fully-qualified	variation_vs16	right arrow curving left
21A9	unqualified	single	right arrow curving left
21AA FE0F	fully-qualified	variation_vs16	left arrow curving right
21AA	unqualified	single	left arrow curving right
2934 FE0F	fully-qualified	variation_vs16	right arrow curving up
2934	unqualified	single	right arrow curving up
2935 FE0F	fully-qualified	variation_vs16	right arrow curving down
2935	unqualified	single	right arrow curving down
1F503	fully-qualified	single	clockwise vertical arrows
1F504	fully-qualified	single	counterclockwise arrows button
1F519	fully-qualified	single	BACK arrow
1F51A	fully-qualified	single	END arrow
1F51B	fully-qualified	single	ON! arrow
1F51C	fully-qualified	single	SOON arrow
1F51D	fully-qualified	single	TOP arrow
1F6D0	fully-qualified	single	place of worship
269B FE0F	fully-qualified	variation_vs16	atom symbol
269B	unqualified	single	atom symbol
1F549 FE0F	fully-qualified	variation_vs16	om
1F549	unqualified	single	om
2721 FE0F	fully-qualified	variation_vs16	star of David
2721	unqualified	single	star of David
2638 FE0F	fully-qualified	variation_vs16	wheel of dharma
2638	unqualified	single	wheel of dharma
262F FE0F	fully-qualified	variation_vs16	yin yang
262F	unqualified	single	yin yang
271D FE0F	fully-qualified	variation_vs16	latin cross
271D	unqualified	single	latin cross
2626 FE0F	fully-qualified	variation_vs16	orthodox cross
2626	unqualified	single	orthodox cross
262A FE0F	fully-qualified	variation_vs16	star and crescent
262A	unqualified	single	star and crescent
262E FE0F	fully-qualified	variation_vs16	peace symbol
262E	unqualified	single	peace symbol
1F54E	fully-qualified	single	menorah
1F52F	fully-qualified	single	dotted six-pointed star
1FAAF	fully-qualified	single	khanda
2648	fully-qualified	single	Aries
2649	fully-qualified	single	Taurus
264A	fully-qualified	single	Gemini
264B	fully-qualified	single	Cancer
264C	fully-qualified	single	Leo
264D	fully-qualified	single	Virgo
264E	fully-qualified	single	Libra
264F	fully-qualified	single	Scorpio
2650	fully-qualified	single	Sagittarius
2651	fully-qualified	single	Capricorn
2652	fully-qualified	single	Aquarius
2653	fully-qualified	single	Pisces
26CE	fully-qualified	single	Ophiuchus
1F500	fully-qualified	single	shuffle tracks button
1F501	fully-qualified	single	repeat button
1F502	fully-qualified	single	repeat single button
25B6 FE0F	fully-qualified	variation_vs16	play button
25B6	unqualified	single	play button
23E9	fully-qualified	single	fast-forward button
23ED FE0F	fully-qualified	variation_vs16	next track button
23ED	unqualified	single	next track button
23EF FE0F	fully-qualified	variation_vs16	play or pause button
23EF	unqualified	single	play or pause button
25C0 FE0F	fully-qualified	variation_vs16	reverse button
25C0	unqualified	single	reverse button
23EA	fully-qualified	single	fast reverse button
23EE FE0F	fully-qualified	variation_vs16	last track button
23EE	unqualified	single	last track button
1F53C	fully-qualified	single	upwards button
23EB	fully-qualified	single	fast up button
1F53D	fully-qualified	single	downwards button
23EC	fully-qualified	single	fast down button
23F8 FE0F	fully-qualified	variation_vs16	pause button
23F8	unqualified	single	pause button
23F9 FE0F	fully-qualified	variation_vs16	stop button
23F9	unqualified	single	stop button
23FA FE0F	fully-qualified	variation_vs16	record button
23FA	unqualified	single	record button
23CF FE0F	fully-qualified	variation_vs16	eject button
23CF	unqualified	single	eject button
1F3A6	fully-qualified	single	cinema
1F505	fully-qualified	single	dim button
1F506	fully-qualified	single	bright button
1F4F6	fully-qualified	single	antenna bars
1F6DC	fully-qualified	single	wireless
1F4F3	fully-qualified	single	vibration mode
1F4F4	fully-qualified	single	mobile phone off
2640 FE0F	fully-qualified	variation_vs16	female sign
2640	unqualified	single	female sign
2642 FE0F	fully-qualified	variation_vs16	male sign
2642	unqualified	single	male sign
26A7 FE0F	fully-qualified	variation_vs16	transgender symbol
26A7	unqualified	single	transgender symbol
2716 FE0F	fully-qualified	variation_vs16	multiply
2716	unqualified	single	multiply
2795	fully-qualified	single	plus
2796	fully-qualified	single	minus
2797	fully-qualified	single	divide
1F7F0	fully-qualified	single	heavy equals sign
267E FE0F	fully-qualified	variation_vs16	infinity
267E	unqualified	single	infinity
203C FE0F	fully-qualified	variation_vs16	double exclamation mark
203C	unqualified	single	double exclamation mark
2049 FE0F	fully-qualified	variation_vs16	exclamation question mark
2049	unqualified	single	exclamation question mark
2753	fully-qualified	single	red question mark
2754	fully-qualified	single	white question mark
2755	fully-qualified	single	white exclamation mark
2757	fully-qualified	single	red exclamation mark
3030 FE0F	fully-qualified	variation_vs16	wavy dash
3030	unqualified	single	wavy dash
1F4B1	fully-qualified	single	currency exchange
1F4B2	fully-qualified	single	heavy dollar sign
2695 FE0F	fully-qualified	variation_vs16	medical symbol
2695	unqualified	single	medical symbol
267B FE0F	fully-qualified	variation_vs16	recycling symbol
267B	unqualified	single	recycling symbol
269C FE0F	fully-qualified	variation_vs16	fleur-de-lis
269C	unqualified	single	fleur-de-lis
1F531	fully-qualified	single	trident emblem
1F4DB	fully-qualified	single	name badge
1F530	fully-qualified	single	Japanese symbol for beginner
2B55	fully-qualified	single	hollow red circle
2705	fully-qualified	single	check mark button
2611 FE0F	fully-qualified	variation_vs16	check box with check
2611	unqualified	single	check box with check
2714 FE0F	fully-qualified	variation_vs16	check mark
2714	unqualified	single	check mark
274C	fully-qualified	single	cross mark
274E	fully-qualified	single	cross mark button
27B0	fully-qualified	single	curly loop
27BF	fully-qualified	single	double curly loop
303D FE0F	fully-qualified	variation_vs16	part alternation mark
303D	unqualified	single	part alternation mark
2733 FE0F	fully-qualified	variation_vs16	eight-spoked asterisk
2733	unqualified	single	eight-spoked asterisk
2734 FE0F	fully-qualified	variation_vs16	eight-pointed star
2734	unqualified	single	eight-pointed star
2747 FE0F	fully-qualified	variation_vs16	sparkle
2747	unqualified	single	sparkle
00A9 FE0F	fully-qualified	variation_vs16	copyright
00A9	unqualified	single	copyright
00AE FE0F	fully-qualified	variation_vs16	registered
00AE	unqualified	single	registered
2122 FE0F	fully-qualified	variation_vs16	trade mark
2122	unqualified	single	trade mark
1FADF	fully-qualified	single	splatter
0023 FE0F 20E3	fully-qualified	keycap	keycap: #
0023 20E3	unqualified	keycap	keycap: #
002A FE0F 20E3	fully-qualified	keycap	keycap: *
002A 20E3	unqualified	keycap	keycap: *
0030 FE0F 20E3	fully-qualified	keycap	keycap: 0
0030 20E3	unqualified	keycap	keycap: 0
0031 FE0F 20E3	fully-qualified	keycap	keycap: 1
0031 20E3	unqualified	keycap	keycap: 1
0032 FE0F 20E3	fully-qualified	keycap	keycap: 2
0032 20E3	unqualified	keycap	keycap: 2
0033 FE0F 20E3	fully-qualified	keycap	keycap: 3
0033 20E3	unqualified	keycap	keycap: 3
0034 FE0F 20E3	fully-qualified	keycap	keycap: 4
0034 20E3	unqualified	keycap	keycap: 4
0035 FE0F 20E3	fully-qualified	keycap	keycap: 5
0035 20E3	unqualified	keycap	keycap: 5
0036 FE0F 20E3	fully-qualified	keycap	keycap: 6
0036 20E3	unqualified	keycap	keycap: 6
0037 FE0F 20E3	fully-qualified	keycap	keycap: 7
0037 20E3	unqualified	keycap	keycap: 7
0038 FE0F 20E3	fully-qualified	keycap	keycap: 8
0038 20E3	unqualified	keycap	keycap: 8
0039 FE0F 20E3	fully-qualified	keycap	keycap: 9
0039 20E3	unqualified	keycap	keycap: 9
1F51F	fully-qualified	single	keycap: 10
1F520	fully-qualified	single	input latin uppercase
1F521	fully-qualified	single	input latin lowercase
1F522	fully-qualified	single	input numbers
1F523	fully-qualified	single	input symbols
1F524	fully-qualified	single	input latin letters
1F170 FE0F	fully-qualified	variation_vs16	A button (blood type)
1F170	unqualified	single	A button (blood type)
1F18E	fully-qualified	single	AB button (blood type)
1F171 FE0F	fully-qualified	variation_vs16	B button (blood type)
1F171	unqualified	single	B button (blood type)
1F191	fully-qualified	single	CL button
1F192	fully-qualified	single	COOL button
1F193	fully-qualified	single	FREE button
2139 FE0F	fully-qualified	variation_vs16	information
2139	unqualified	single	information
1F194	fully-qualified	single	ID button
24C2 FE0F	fully-qualified	variation_vs16	circled M
24C2	unqualified	single	circled M
1F195	fully-qualified	single	NEW button
1F196	fully-qualified	single	NG button
1F17E FE0F	fully-qualified	variation_vs16	O button (blood type)
1F17E	unqualified	single	O button (blood type)
1F197	fully-qualified	single	OK button
1F17F FE0F	fully-qualified	variation_vs16	P button
1F17F	unqualified	single	P button
1F198	fully-qualified	single	SOS button
1F199	fully-qualified	single	UP! button
1F19A	fully-qualified	single	VS button
1F201	fully-qualified	single	Japanese “here” button
1F202 FE0F	fully-qualified	variation_vs16	Japanese “service charge” button
1F202	unqualified	single	Japanese “service charge” button
1F237 FE0F	fully-qualified	variation_vs16	Japanese “monthly amount” button
1F237	unqualified	single	Japanese “monthly amount” button
1F236	fully-qualified	single	Japanese “not free of charge” button
1F22F	fully-qualified	single	Japanese “reserved” button
1F250	fully-qualified	single	Japanese “bargain” button
1F239	fully-qualified	single	Japanese “discount” button
1F21A	fully-qualified	single	Japanese “free of charge” button
1F232	fully-qualified	single	Japanese “prohibited” button
1F251	fully-qualified	single	Japanese “acceptable” button
1F238	fully-qualified	single	Japanese “application” button
1F234	fully-qualified	single	Japanese “passing grade” button
1F233	fully-qualified	single	Japanese “vacancy” button
3297 FE0F	fully-qualified	variation_vs16	Japanese “congratulations” button
3297	unqualified	single	Japanese “congratulations” button
3299 FE0F	fully-qualified	variation_vs16	Japanese “secret” button
3299	unqualified	single	Japanese “secret” button
1F23A	fully-qualified	single	Japanese “open for business” button
1F235	fully-qualified	single	Japanese “no vacancy” button
1F534	fully-qualified	single	red circle
1F7E0	fully-qualified	single	orange circle
1F7E1	fully-qualified	single	yellow circle
1F7E2	fully-qualified	single	green circle
1F535	fully-qualified	single	blue circle
1F7E3	fully-qualified	single	purple circle
1F7E4	fully-qualified	single	brown circle
26AB	fully-qualified	single	black circle
26AA	fully-qualified	single	white circle
1F7E5	fully-qualified	single	red square
1F7E7	fully-qualified	single	orange square
1F7E8	fully-qualified	single	yellow square
1F7E9	fully-qualified	single	green square
1F7E6	fully-qualified	single	blue square
1F7EA	fully-qualified	single	purple square
1F7EB	fully-qualified	single	brown square
2B1B	fully-qualified	single	black large square
2B1C	fully-qualified	single	white large square
25FC FE0F	fully-qualified	variation_vs16	black medium square
25FC	unqualified	single	black medium square
25FB FE0F	fully-qualified	variation_vs16	white medium square
25FB	unqualified	single	white medium square
25FE	fully-qualified	single	black medium-small square
25FD	fully-qualified	single	white medium-small square
25AA FE0F	fully-qualified	variation_vs16	black small square
25AA	unqualified	single	black small square
25AB FE0F	fully-qualified	variation_vs16	white small square
25AB	unqualified	single	white small square
1F536	fully-qualified	single	large orange diamond
1F537	fully-qualified	single	large blue diamond
1F538	fully-qualified	single	small orange diamond
1F539	fully-qualified	single	small blue diamond
1F53A	fully-qualified	single	red triangle pointed up
1F53B	fully-qualified	single	red triangle pointed down
1F4A0	fully-qualified	single	diamond with a dot
1F518	fully-qualified	single	radio button
1F533	fully-qualified	single	white square button
1F532	fully-qualified	single	black square button
1F3C1	fully-qualified	single	chequered flag
1F6A9	fully-qualified	single	triangular flag
1F38C	fully-qualified	single	crossed flags
1F3F4	fully-qualified	single	black flag
1F3F3 FE0F	fully-qualified	variation_vs16	white flag
1F3F3	unqualified	single	white flag
1F3F3 FE0F 200D 1F308	fully-qualified	zwj:vs16	rainbow flag
1F3F3 200D 1F308	unqualified	zwj:plain	rainbow flag
1F3F3 FE0F 200D 26A7 FE0F	fully-qualified	zwj:vs16	transgender flag
1F3F3 200D 26A7 FE0F	unqualified	zwj:vs16	transgender flag
1F3F3 FE0F 200D 26A7	minimally-qualified	zwj:vs16	transgender flag
1F3F3 200D 26A7	unqualified	zwj:plain	transgender flag
1F3F4 200D 2620 FE0F	fully-qualified	zwj:vs16	pirate flag
1F3F4 200D 2620	minimally-qualified	zwj:plain	pirate flag
1F1E6 1F1E8	fully-qualified	regional_indicator_flag	flag: Ascension Island
1F1E6 1F1E9	fully-qualified	regional_indicator_flag	flag: Andorra
1F1E6 1F1EA	fully-qualified	regional_indicator_flag	flag: United Arab Emirates
1F1E6 1F1EB	fully-qualified	regional_indicator_flag	flag: Afghanistan
1F1E6 1F1EC	fully-qualified	regional_indicator_flag	flag: Antigua & Barbuda
1F1E6 1F1EE	fully-qualified	regional_indicator_flag	flag: Anguilla
1F1E6 1F1F1	fully-qualified	regional_indicator_flag	flag: Albania
1F1E6 1F1F2	fully-qualified	regional_indicator_flag	flag: Armenia
1F1E6 1F1F4	fully-qualified	regional_indicator_flag	flag: Angola
1F1E6 1F1F6	fully-qualified	regional_indicator_flag	flag: Antarctica
1F1E6 1F1F7	fully-qualified	regional_indicator_flag	flag: Argentina
1F1E6 1F1F8	fully-qualified	regional_indicator_flag	flag: American Samoa
1F1E6 1F1F9	fully-qualified	regional_indicator_flag	flag: Austria
1F1E6 1F1FA	fully-qualified	regional_indicator_flag	flag: Australia
1F1E6 1F1FC	fully-qualified	regional_indicator_flag	flag: Aruba
1F1E6 1F1FD	fully-qualified	regional_indicator_flag	flag: Åland Islands
1F1E6 1F1FF	fully-qualified	regional_indicator_flag	flag: Azerbaijan
1F1E7 1F1E6	fully-qualified	regional_indicator_flag	flag: Bosnia & Herzegovina
1F1E7 1F1E7	fully-qualified	regional_indicator_flag	flag: Barbados
1F1E7 1F1E9	fully-qualified	regional_indicator_flag	flag: Bangladesh
1F1E7 1F1EA	fully-qualified	regional_indicator_flag	flag: Belgium
1F1E7 1F1EB	fully-qualified	regional_indicator_flag	flag: Burkina Faso
1F1E7 1F1EC	fully-qualified	regional_indicator_flag	flag: Bulgaria
1F1E7 1F1ED	fully-qualified	regional_indicator_flag	flag: Bahrain
1F1E7 1F1EE	fully-qualified	regional_indicator_flag	flag: Burundi
1F1E7 1F1EF	fully-qualified	regional_indicator_flag	flag: Benin
1F1E7 1F1F1	fully-qualified	regional_indicator_flag	flag: St. Barthélemy
1F1E7 1F1F2	fully-qualified	regional_indicator_flag	flag: Bermuda
1F1E7 1F1F3	fully-qualified	regional_indicator_flag	flag: Brunei
1F1E7 1F1F4	fully-qualified	regional_indicator_flag	flag: Bolivia
1F1E7 1F1F6	fully-qualified	regional_indicator_flag	flag: Caribbean Netherlands
1F1E7 1F1F7	fully-qualified	regional_indicator_flag	flag: Brazil
1F1E7 1F1F8	fully-qualified	regional_indicator_flag	flag: Bahamas
1F1E7 1F1F9	fully-qualified	regional_indicator_flag	flag: Bhutan
1F1E7 1F1FB	fully-qualified	regional_indicator_flag	flag: Bouvet Island
1F1E7 1F1FC	fully-qualified	regional_indicator_flag	flag: Botswana
1F1E7 1F1FE	fully-qualified	regional_indicator_flag	flag: Belarus
